timestamp,ema20,ema60,adx,rsi_14,atr_14,regime
720000000,176.50602409638554,168.47389558232922,100.0,100.00000000000001,0.9999999999999997,low_vol
723600000,176.90763052208837,168.87550200803202,100.0,100.0,0.9999999999999997,low_vol
727200000,177.30923694779116,169.27710843373484,100.0,99.99999999999999,0.9999999999999997,low_vol
730800000,177.710843373494,169.67871485943763,100.0,100.0,0.9999999999999997,low_vol
734400000,178.1124497991968,170.08032128514043,100.0,100.0,0.9999999999999997,low_vol
738000000,178.5140562248996,170.48192771084325,100.0,100.0,0.9999999999999997,low_vol
741600000,178.91566265060243,170.88353413654605,100.0,100.0,0.9999999999999997,low_vol
745200000,179.31726907630522,171.28514056224887,100.0,100.0,0.9999999999999997,low_vol
748800000,179.71887550200805,171.6867469879517,100.0,99.99999999999999,0.9999999999999997,low_vol
752400000,180.12048192771087,172.0883534136545,100.0,99.99999999999999,0.9999999999999997,low_vol
756000000,180.52208835341366,172.4899598393573,100.0,100.0,0.9999999999999997,low_vol
759600000,180.9236947791165,172.8915662650601,100.0,100.0,0.9999999999999997,low_vol
763200000,181.32530120481928,173.29317269076293,100.0,100.0,0.9999999999999997,low_vol
766800000,181.7269076305221,173.69477911646575,100.0,100.00000000000001,0.9999999999999997,low_vol
770400000,182.12851405622493,174.09638554216855,100.0,100.00000000000001,0.9999999999999997,low_vol
774000000,182.53012048192772,174.49799196787137,100.0,100.0,0.9999999999999997,low_vol
777600000,182.93172690763055,174.89959839357417,100.0,99.99999999999999,0.9999999999999997,low_vol
781200000,183.33333333333334,175.301204819277,100.0,100.0,0.9999999999999997,low_vol
784800000,183.73493975903617,175.70281124497978,100.0,100.0,0.9999999999999997,low_vol
788400000,184.136546184739,176.1044176706826,100.0,100.0,0.9999999999999997,low_vol
792000000,184.53815261044178,176.50602409638543,100.0,100.0,0.9999999999999997,low_vol
795600000,184.9397590361446,176.90763052208823,100.0,100.0,0.9999999999999997,low_vol
799200000,185.3413654618474,177.30923694779105,100.0,100.0,0.9999999999999997,low_vol
802800000,185.74297188755023,177.71084337349387,100.0,100.0,0.9999999999999997,low_vol
806400000,186.14457831325302,178.11244979919667,100.0,99.99999999999999,0.9999999999999997,low_vol
810000000,186.54618473895584,178.51405622489946,100.0,100.0,0.9999999999999997,low_vol
813600000,186.94779116465867,178.9156626506023,100.0,100.0,0.9999999999999997,low_vol
817200000,187.34939759036146,179.3172690763051,100.0,100.0,0.9999999999999997,low_vol
820800000,187.7510040160643,179.71887550200793,100.0,100.0,0.9999999999999997,low_vol
824400000,188.15261044176708,180.12048192771073,100.0,100.0,0.9999999999999997,low_vol
828000000,188.5542168674699,180.52208835341352,100.0,100.0,0.9999999999999997,low_vol
831600000,188.95582329317273,180.92369477911635,100.0,99.99999999999999,0.9999999999999997,low_vol
835200000,189.35742971887552,181.32530120481914,100.0,100.0,0.9999999999999997,low_vol
838800000,189.75903614457835,181.72690763052196,100.0,100.0,0.9999999999999997,low_vol
842400000,190.16064257028114,182.12851405622476,100.0,100.0,0.9999999999999997,low_vol
846000000,190.56224899598396,182.53012048192758,100.0,100.00000000000001,0.9999999999999997,low_vol
849600000,190.9638554216868,182.9317269076304,100.0,100.0,0.9999999999999997,low_vol
853200000,191.36546184738958,183.3333333333332,100.0,100.0,0.9999999999999997,low_vol
856800000,191.76706827309238,183.734939759036,100.0,100.0,0.9999999999999997,low_vol
860400000,192.1686746987952,184.13654618473882,100.0,100.0,0.9999999999999997,low_vol
864000000,192.57028112449802,184.53815261044164,100.0,100.00000000000001,0.9999999999999997,low_vol
867600000,192.97188755020085,184.93975903614447,100.0,100.0,0.9999999999999997,low_vol
871200000,193.37349397590364,185.34136546184726,100.0,100.0,0.9999999999999997,low_vol
874800000,193.77510040160644,185.74297188755006,100.0,100.0,0.9999999999999997,low_vol
878400000,194.17670682730926,186.14457831325288,100.0,100.0,0.9999999999999997,low_vol
882000000,194.57831325301208,186.5461847389557,100.0,100.0,0.9999999999999997,low_vol
885600000,194.9799196787149,186.9477911646585,100.0,100.0,0.9999999999999997,low_vol
889200000,195.3815261044177,187.34939759036132,100.0,100.0,0.9999999999999997,low_vol
892800000,195.7831325301205,187.75100401606412,100.0,100.0,0.9999999999999997,low_vol
896400000,196.18473895582332,188.15261044176694,100.0,100.0,0.9999999999999997,low_vol
